episode_length,episode_return,episodes,steps,steps_per_second,success
8,-1.6183333333333332,1,8,65.44882012631612,False
32,0.5671308939384785,2,40,65.6183754117107,False
27,2.0959227929938935,3,67,58.59087865978901,False
10,-2.7728088766675727,4,77,65.13835072456115,False
17,2.452164000008494,5,94,52.38300338894893,False
4,-1.587358506385078,6,98,60.91391848960697,False
6,-0.8760360946850709,7,104,66.66796651478224,False
90,9.122883581362638,8,194,61.29478403703725,False
13,0.5034850649052287,9,207,61.93287627043948,False
7,-1.4519348253615527,10,214,64.57941738005789,False
5,2.156460150499249,11,219,53.92744365929172,True
4,-2.438672416048543,12,223,54.16530585230886,False
11,0.015426439720477525,13,234,69.5862351890731,False
4,-1.6759442494971803,14,238,68.7112094032846,False
10,-3.374836623249681,15,248,66.33303284781199,False
5,-1.3533333333333333,16,253,67.3504635829648,False
6,-1.801583936207036,17,259,66.7126796332182,False
9,-1.4217868820227773,18,268,61.164540553853335,False
200,-17.33578859672664,19,468,77.708481106619,False
20,-1.2632696496769273,20,488,42.052839965149005,False
6,-2.9365698224561383,21,494,47.066723522678814,False
8,3.0859884930678234,22,502,48.26510512635732,True
8,-1.5864494328348182,23,510,48.67998479586122,False
22,-0.32009611381480596,24,532,70.05925009205866,False
1,1.0,25,533,44.998916413651045,True
12,1.7844137223454513,26,545,52.330734384211254,False
200,-20.040045159196993,27,745,76.36926689360934,False
77,3.5119217028717324,28,822,63.98292105644265,False
4,-1.265,29,826,61.96136189888798,False
21,6.411328087895736,30,847,56.44673215347702,True
22,2.1172710896194262,31,869,55.457771115944546,False
36,10.165620467462869,32,905,57.66244800181471,True
5,-1.2704205216311832,33,910,57.02982359291761,False
5,-1.3533333333333333,34,915,59.73600706411827,False
5,-1.6870114267196268,35,920,60.36533202843902,False
22,-0.7125723385742468,36,942,55.786176951751976,False
13,-1.756206089007111,37,955,69.8485609718292,False
66,17.486541915342602,38,1021,59.79419968921815,True
70,10.119780128481086,39,1091,55.17878242232671,True
6,-1.4416666666666667,40,1097,59.236283006699026,False
8,2.7542544680989898,41,1105,59.24838125844244,True
13,0.38045453377253047,42,1118,51.09847096176842,False
13,-0.671270212696356,43,1131,63.370731775349014,False
8,-1.4345244734304246,44,1139,44.04428261274766,False
7,-1.7937642870346706,45,1146,43.526535356260766,False
6,-0.7843675508957537,46,1152,47.136897626468475,False
200,3.225894048295888,47,1352,70.21974474947062,False
200,-0.25890547825108706,48,1552,70.38769751157919,False
5,-1.7272970563104606,49,1557,58.47757406761938,False
88,10.004391625398222,50,1645,55.11312219356642,True
5,-1.3533333333333333,51,1650,55.70257987574736,False
8,-1.2946813031900208,52,1658,70.8865500238722,False
4,-2.306142031201225,53,1662,55.955388350809784,False
15,-2.236666666666667,54,1677,71.41331589844175,False
21,-3.0631913705932643,55,1698,68.57156736885784,False
6,-1.8563651830805037,56,1704,67.76537495254021,False
6,-2.3061843047840087,57,1710,66.55002128790503,False
30,4.967643023439067,58,1740,61.445610512287985,False
8,-0.32927587088931,59,1748,68.93452598621903,False
1,1.0,60,1749,43.94978728754951,True
7,-1.5299999999999998,61,1756,66.77157217256828,False
6,-1.5426698915437493,62,1762,53.531436058990074,False
15,-0.9832819689661336,63,1777,62.805780388367346,False
6,-1.4416666666666667,64,1783,68.4663229632854,False
9,3.210642478142698,65,1792,50.7349570855252,True
200,-13.016366109924697,66,1992,68.72249568774656,False
12,-1.9732577435184828,67,2004,39.28191912388501,False
5,-1.3533333333333333,68,2009,27.256022988535623,False
5,-1.3533333333333333,69,2014,27.110608955548027,False
6,0.2096583606275222,70,2020,43.57348727120989,False
7,-1.5299999999999998,71,2027,65.23806010941104,False
4,-1.265,72,2031,58.89842373178866,False
2,1.2453432214299085,73,2033,39.31134219664556,True
15,-1.9062214052579913,74,2048,61.81226193294971,False
7,-1.5299999999999998,75,2055,67.17381147944184,False
5,-1.933851111921619,76,2060,59.92256634007378,False
8,-2.5651779618353507,77,2068,63.73220434917216,False
31,7.190809636118966,78,2099,61.02538151592593,True
8,-2.1297479686376186,79,2107,65.18929987585555,False
14,-3.51413350768937,80,2121,72.09619004237106,False
23,3.0884769741484663,81,2144,63.21454047915641,True
37,-2.200496801689693,82,2181,67.97116456424706,False
7,2.704211700835621,83,2188,49.11995690311399,True
7,-2.494238368646484,84,2195,62.44869275206956,False
8,-1.5741975376747295,85,2203,67.79946939526012,False
4,-1.265,86,2207,63.34227873717276,False
62,9.06731698898327,87,2269,62.340813362695364,False
51,8.045489052374924,88,2320,61.105111833954595,True
200,-17.37664898523557,89,2520,74.80885573487194,False
22,-2.736294080312126,90,2542,66.66085457662358,False
11,2.5270442748711353,91,2553,50.75509312786642,True
11,-3.232304084364017,92,2564,66.17025695157561,False
22,-4.070653641812225,93,2586,64.26042150522059,False
25,-1.4158043809109941,94,2611,69.11795143571672,False
6,-3.0678091734437896,95,2617,66.34002731016012,False
44,0.04235114487600233,96,2661,63.49124812071463,False
7,-1.5299999999999998,97,2668,66.85671866104975,False
11,-2.6817491916137546,98,2679,64.24033450338973,False
47,7.2090271089042695,99,2726,57.87334243223748,False
33,0.005701193026390161,100,2759,66.52489636427866,False
