episode_length,episode_return,episodes,steps,steps_per_second,success
88,8.359217976331728,1,88,62.331494905468084,True
28,4.262915949821474,2,116,61.86686670761606,True
154,7.187975944280654,3,270,66.26770818574781,True
10,3.7806904947757722,4,280,51.52916518728646,True
200,4.78958785533909,5,480,75.62682866535894,False
29,3.5323899102210996,6,509,63.75414715759382,True
200,3.348547637462657,7,709,75.22053181580841,False
76,7.033346891403211,8,785,64.61735483413234,True
200,0.03285798430442644,9,985,72.71308230068391,False
200,4.165708124637643,10,1185,73.63723491682879,False
51,4.750235795974739,11,1236,66.90429951276818,True
200,8.697941035032311,12,1436,74.33706740433563,False
85,6.897523049116149,13,1521,64.89003402525667,True
51,7.187546908855446,14,1572,63.431282420351906,True
48,10.567808954715735,15,1620,58.055981874392444,True
29,8.123788626194003,16,1649,57.7626312465274,True
85,10.935956183671964,17,1734,62.00950573053692,True
63,6.100658659935007,18,1797,65.39758160678761,True
58,11.352383397817622,19,1855,61.84071726900893,True
42,10.303104963302617,20,1897,61.68964598295908,True
50,11.60111866354943,21,1947,59.19781901345813,True
35,10.684251937866216,22,1982,55.60310163960257,True
200,2.6313835978508404,23,2182,74.92250842884114,False
200,6.3468449115753565,24,2382,73.55482006066693,False
200,7.768502116203345,25,2582,71.54682177475625,False
36,12.091407471895224,26,2618,56.37848480175578,True
59,8.648372752666482,27,2677,62.257913127616625,True
50,4.109376797676093,28,2727,65.1361859486241,True
49,14.297044862508782,29,2776,55.02340626383812,True
54,10.394674093723303,30,2830,57.01770931171908,True
200,-2.3008755445480293,31,3030,72.21987619338613,False
200,3.346707522869149,32,3230,69.7993497348807,False
83,4.080505542755141,33,3313,66.14701310980267,True
200,2.9670308828354255,34,3513,71.46951651581881,False
200,3.286176800727884,35,3713,72.15018812047417,False
200,-2.0000000000000013,36,3913,78.3475798909004,False
200,10.099690377712289,37,4113,65.40654103771948,False
43,12.500828789472585,38,4156,55.70697749266656,True
16,4.086532837152482,39,4172,54.871570877592056,True
68,3.5207483935356265,40,4240,67.23044828836338,True
100,9.987900415658968,41,4340,63.58769295889355,True
55,10.279129914045342,42,4395,59.29044248328939,True
55,7.524225524663935,43,4450,63.981149020036376,True
27,3.563651760816576,44,4477,63.1865782192338,True
200,1.3820934295654506,45,4677,72.66836606609016,False
200,3.8368824422359866,46,4877,71.23755927646977,False
44,8.70103553652764,47,4921,58.00615800861719,True
40,8.34324072360993,48,4961,55.15778302561383,True
74,11.18339960694314,49,5035,60.80923737503757,True
30,7.756704053878787,50,5065,60.440605150000195,True
26,4.460257083177568,51,5091,60.98028869650408,True
99,9.528222520351427,52,5190,64.30987976863466,True
200,1.254085719585443,53,5390,72.72949225523462,False
45,7.766660449504859,54,5435,62.693710954211966,True
200,3.9251326322555933,55,5635,70.06025597199931,False
8,-1.07,56,5643,69.95826409665683,False
27,9.326829453706745,57,5670,54.68588390558655,True
19,5.7914761674404165,58,5689,55.497559457112395,True
200,10.21324211359028,59,5889,70.12960412667927,False
95,1.025798258781433,60,5984,69.87764275669356,True
50,8.124536613225942,61,6034,61.22742603025122,True
64,7.4867266964912496,62,6098,64.49783057379629,True
200,3.891076922416727,63,6298,71.81617282643191,False
200,6.933368742466012,64,6498,71.89988709244577,False
200,2.261341571807902,65,6698,76.9647055973911,False
62,10.094585880041127,66,6760,65.09503364306312,True
66,11.049145853519452,67,6826,59.862536597201455,True
24,6.622935552597049,68,6850,55.20491727759717,True
19,4.208797610998155,69,6869,60.49905560110534,True
200,4.039976418018381,70,7069,70.65625452466688,False
26,5.033467978239061,71,7095,61.116032688800686,True
92,3.71985229492189,72,7187,63.566507078824245,True
10,1.7334031200408937,73,7197,54.058668866319536,True
58,1.7375758218765254,74,7255,63.44475027605693,True
34,8.212395025491718,75,7289,52.98616773204012,True
200,9.097986608743707,76,7489,69.24135938638179,False
25,4.4291221892833725,77,7514,59.66904149500375,True
66,6.062024033069622,78,7580,56.99270688530638,True
200,9.634609699249308,79,7780,70.48055212149738,False
37,4.032364144325262,80,7817,60.746873491742825,True
20,4.206796494722369,81,7837,60.31819351906846,True
200,-0.8251521587371838,82,8037,72.95876171828218,False
200,0.4539385437965415,83,8237,74.5074939087344,False
51,7.069978266954428,84,8288,58.71950070603013,True
135,6.1483861541748315,85,8423,65.57141159797641,True
200,1.2580772042274708,86,8623,72.81285406134428,False
41,7.452526515722278,87,8664,57.076573197721274,True
50,5.934659043550496,88,8714,57.331754295605926,True
67,10.753070708513269,89,8781,60.095905084615275,True
45,6.2593835270404865,90,8826,65.01186441670436,True
103,3.7222421276569513,91,8929,66.38786344314347,True
200,5.763798594474831,92,9129,66.27090289377769,False
41,7.999582087993628,93,9170,57.011045391962725,True
200,3.120349645614665,94,9370,72.41169400352399,False
45,5.523269323110588,95,9415,62.04693699764953,True
94,6.513781912326829,96,9509,63.75239533593885,True
200,1.9924443960190208,97,9709,70.75175886093538,False
18,3.7468883562088013,98,9727,58.167240654021995,True
27,5.238167634010319,99,9754,60.4896637997434,True
200,-2.1963357925415012,100,9954,77.2464537625818,False
