episode_length,episode_return,episodes,steps,steps_per_second,success
80,10.216299558548084,1,80,40.312146601978725,True
69,12.344402474209975,2,149,48.70644521868734,True
86,10.09126722248256,3,235,59.442094530871366,True
43,14.158036714702618,4,278,53.61337505358214,True
74,2.2474407956243394,5,352,62.80721483113827,False
81,16.742255501634745,6,433,44.3398555235802,True
58,15.943049457693753,7,491,48.45693925055863,True
95,22.4399058411135,8,586,61.61564385482506,True
23,1.4164950840055421,9,609,61.86558859819461,True
8,-1.6183333333333332,10,617,64.1252446183953,False
36,9.354089476563072,11,653,58.51213159857784,True
62,15.93535003369821,12,715,54.19850126457755,True
63,16.46887169355695,13,778,62.15868084159438,True
36,11.322875495077618,14,814,60.227773910927716,True
120,25.89578928297682,15,934,65.93825771490347,True
115,30.115882720867216,16,1049,63.78808513136899,True
52,9.634213866900328,17,1101,61.0795597083579,True
113,23.1886345544266,18,1214,58.452872902625074,True
16,3.5949975542483754,19,1230,56.66724424156141,True
200,3.92580821261372,20,1430,69.65557780087838,False
49,9.313079381124535,21,1479,60.73098966082458,True
63,14.892377242856234,22,1542,64.27715925579517,True
13,-1.6704205426329264,23,1555,69.68564622164058,False
79,10.70256817834176,24,1634,64.2489870629479,True
200,-6.0614295408497005,25,1834,68.88009073645529,False
51,1.857548476686687,26,1885,58.07197238296805,True
69,4.7080454498803395,27,1954,56.282565116230224,True
73,18.722504326388357,28,2027,36.64456254342192,True
55,10.556630885413924,29,2082,56.858195581269875,True
50,15.09834279531394,30,2132,58.1122829710654,True
33,4.116690963198987,31,2165,62.77460117329318,True
112,23.650093099996372,32,2277,57.20832576258356,True
200,-17.151765777354687,33,2477,57.48605680400416,False
63,9.43964046513544,34,2540,59.409164673554535,True
86,23.16317567715548,35,2626,58.818191023784415,True
54,14.532570170698794,36,2680,60.94848052906667,True
155,9.171361017479876,37,2835,66.13779392063084,True
86,13.474845206595125,38,2921,63.93742497711647,True
174,17.210744312450988,39,3095,68.25213591604697,False
85,19.259508035964586,40,3180,60.498714650338904,True
29,8.071875974470927,41,3209,58.876770759012196,True
26,5.063258115625961,42,3235,59.42714647868289,True
200,0.5541764183595888,43,3435,68.87260886592571,False
76,12.623681811630776,44,3511,59.76918314395097,True
3,-0.9592054331456112,45,3514,45.849910908514524,False
22,-3.1431352171196063,46,3536,73.9339043483138,False
157,16.930126190815706,47,3693,67.0599111191494,True
94,22.687340451842978,48,3787,61.26771002587057,True
180,5.31994949326278,49,3967,66.327228564079,True
56,15.672693871041467,50,4023,55.99716963768883,True
200,-2.865208374783455,51,4223,67.74723262356534,False
109,29.099723634756536,52,4332,57.24573301360074,True
100,23.20290881908441,53,4432,62.7725465293593,True
15,3.553384833732392,54,4447,55.42298032631207,True
70,15.178680996958041,55,4517,62.36179838238108,True
71,5.543542951141671,56,4588,62.757846585768675,True
102,10.662585340290804,57,4690,64.39521431454958,True
141,35.47927599071745,58,4831,63.78260735924045,True
68,21.263040403824103,59,4899,63.74910611050054,True
81,19.308755741730334,60,4980,64.0316031750938,True
38,1.9519410587716937,61,5018,63.64385154517982,True
7,-1.5834703073833511,62,5025,64.7924773966602,False
200,8.066159052812136,63,5225,67.99035073848233,False
110,16.367600079628183,64,5335,66.60843362709718,True
25,4.771920590926163,65,5360,61.73421417187655,True
107,11.415470591082128,66,5467,62.94746917220087,True
96,6.925485422647619,67,5563,64.12679693760933,True
42,2.034588950167061,68,5605,62.664907484645994,True
47,6.700804940343223,69,5652,64.53994355071318,True
19,4.831722839497498,70,5671,61.03081187014795,True
79,20.783707337364703,71,5750,61.70285648737489,True
104,23.12621144860972,72,5854,57.787393003449296,True
67,18.38213259026536,73,5921,56.116434990164294,True
97,19.72137565583649,74,6018,63.66533842596591,True
45,2.9898783067927472,75,6063,62.806888058238826,True
85,24.170045712266656,76,6148,61.22021142272026,True
6,-3.4843147377574786,77,6154,50.429178030310624,False
72,5.167756450464102,78,6226,67.83385719147196,True
112,17.05559161842324,79,6338,63.369006302339635,False
54,12.182050731591614,80,6392,60.812148875273195,True
81,23.79443674030276,81,6473,60.791387034816246,True
65,14.472879002054073,82,6538,59.40755387225894,True
122,14.754197517459142,83,6660,66.05369413584052,False
54,13.24860721310132,84,6714,58.941862120349,True
37,9.332889675341628,85,6751,61.48115186896635,True
18,2.757310065647963,86,6769,62.99387979364016,True
12,0.6773858075522703,87,6781,58.28275648841968,False
5,-1.7363836012283962,88,6786,71.82814555019728,False
174,4.45481118384159,89,6960,67.16374990762566,True
86,21.892133986429393,90,7046,50.22911519035004,True
64,15.80978891230271,91,7110,42.26248495463759,True
43,9.910271568335931,92,7153,54.721819207349355,True
92,18.314050447038973,93,7245,45.84911552866883,True
74,18.258371230328407,94,7319,40.193534919257715,True
126,33.97857733805983,95,7445,53.81333489195275,True
128,21.590016305295435,96,7573,45.00229608806678,True
67,12.531639945747868,97,7640,57.51046079649442,True
58,10.35118143923792,98,7698,46.76752102542275,True
69,12.001918597230212,99,7767,39.897132397248406,True
21,6.4144802858648235,100,7788,58.88025327489899,True
