episode_length,episode_return,episodes,steps,steps_per_second,success
4,-1.265,1,4,57.949184155625254,False
50,16.305026553527735,2,54,56.377236108064395,True
30,3.651598360382205,3,84,52.79765763565711,True
52,-0.1417128116362354,4,136,63.60196885628393,False
18,1.4616539303637408,5,154,58.91437231072246,False
87,12.279511461300457,6,241,65.66972185819472,False
8,-1.6183333333333332,7,249,68.18301928582895,False
50,9.46424339583325,8,299,60.03798408378714,True
6,-0.6090398725148497,9,305,65.6704191391755,False
52,-2.5100451178277976,10,357,63.99528655509206,False
6,-1.4416666666666667,11,363,68.28704311724961,False
101,7.013922360981578,12,464,66.90394978769184,False
200,-7.6902744375021,13,664,71.85710073673032,False
10,-1.795,14,674,67.23138647871882,False
7,-2.946732408846209,15,681,58.560152542947584,False
8,-1.6183333333333332,16,689,65.65268739360974,False
200,-13.123103199286424,17,889,75.36588392033394,False
18,-2.501666666666667,18,907,73.12663341795644,False
33,-0.1331413687832117,19,940,63.888481824983856,False
22,-1.0056781596684847,20,962,68.76528211560058,False
6,-2.0625200742753034,21,968,63.531129612893125,False
5,-1.3533333333333333,22,973,64.84680010265893,False
20,5.868157474830808,23,993,55.78989722713448,True
61,7.900054710630901,24,1054,65.17729116853302,False
12,-4.1508545887288815,25,1066,57.210267275616474,False
16,2.4401883221298717,26,1082,55.467738735998516,True
5,-1.3533333333333333,27,1087,62.012709170532936,False
6,-1.4416666666666667,28,1093,63.245650982895455,False
16,-2.325,29,1109,73.50867638328123,False
10,2.40398686833956,30,1119,61.32767572673292,True
115,13.234200028926278,31,1234,59.60445018259035,False
8,-1.6183333333333332,32,1242,66.23195294303423,False
200,-18.338083414769525,33,1442,76.89646084665227,False
39,-1.0359165843335572,34,1481,66.52957224967096,False
39,2.911713621578748,35,1520,56.63417816006791,True
24,0.21675223859601367,36,1544,57.55826024904883,False
10,-1.795,37,1554,60.62543453028812,False
4,-1.9546619450059586,38,1558,49.36769439916196,False
54,1.3700588771261688,39,1612,63.037886620964294,False
18,0.38853552583900974,40,1630,61.2281331200955,False
61,-3.7551662556516896,41,1691,65.14078365734939,False
12,3.490221078902532,42,1703,49.286720244104735,True
38,-1.949542383518686,43,1741,57.84346176221561,False
23,-1.984898106476981,44,1764,62.92294516638848,False
4,-1.6811738349251435,45,1768,51.364904417257556,False
14,-0.0626569787068636,46,1782,59.85419369963967,True
68,16.665033355701134,47,1850,62.81315370567927,True
7,-0.5320430146655044,48,1857,54.62715270232053,False
31,2.476708431197727,49,1888,65.72907917006205,False
200,-14.284359000787147,50,2088,76.73231127350854,False
4,-1.265,51,2092,60.19164065583181,False
8,-1.87373788672243,52,2100,60.00209577251212,False
7,-2.7825306929770317,53,2107,57.699664337203544,False
7,-2.740951438600581,54,2114,57.87949840615223,False
6,-1.4416666666666667,55,2120,68.14078809490931,False
62,-5.121300503908755,56,2182,61.740089236343835,False
7,-2.537638310107323,57,2189,57.10587297110681,False
76,3.349508170696998,58,2265,63.8862659013152,False
22,7.29440487651868,59,2287,60.718975640602984,True
5,-1.4843203736146422,60,2292,65.14310564408412,False
6,-3.0643280440621767,61,2298,56.11021455629455,False
200,-18.235109305055573,62,2498,74.66003354829913,False
13,4.319761900182837,63,2511,58.73894402095928,True
4,-1.265,64,2515,61.95815837774158,False
24,1.604365843268531,65,2539,62.11073068728648,True
31,-3.382979903848734,66,2570,67.91625240863384,False
27,-2.3576694126881796,67,2597,68.73254043975733,False
5,-1.3533333333333333,68,2602,69.18508059461207,False
23,-0.32893611778031273,69,2625,57.961370298738196,False
4,-1.3959070919657262,70,2629,64.16841074597637,False
5,-1.6798844504965946,71,2634,60.723650683344914,False
5,-1.3696655907298179,72,2639,67.70750669116056,False
23,7.331721992314954,73,2662,54.71735330184987,True
5,-2.128232632675196,74,2667,61.480406556262075,False
6,-1.4416666666666667,75,2673,66.84487132152752,False
101,1.0340990438603654,76,2774,66.5074574752315,False
18,2.235007655928543,77,2792,64.12627948952074,True
24,-1.0543473152928482,78,2816,62.280852327567004,False
8,-2.4128625981735246,79,2824,65.38097557743943,False
24,-5.913063395943807,80,2848,70.29162177279079,False
7,-1.643169824330473,81,2855,59.12002561319643,False
40,2.152782257919571,82,2895,61.707824916369816,False
14,5.012137257811003,83,2909,54.689477443948654,True
4,-1.265,84,2913,59.59765264219845,False
30,-0.6224572034010477,85,2943,64.3315919764656,False
10,-0.32133356903764576,86,2953,64.65427729341111,False
8,-0.6064142767635324,87,2961,66.27106519381974,False
4,-1.265,88,2965,66.64236742800398,False
4,-1.265,89,2969,56.601192263445014,False
72,3.1410940167115102,90,3041,61.91564141934264,False
40,-2.305240148936857,91,3081,69.31911793931877,False
1,1.0,92,3082,36.8853243281272,True
11,-3.5460483765149227,93,3093,66.59451220392316,False
10,-1.795,94,3103,68.44233979468787,False
5,-2.0859545094640244,95,3108,65.93200409962336,False
71,16.040300996306975,96,3179,63.46672497678571,True
5,-1.768813022993473,97,3184,58.73157944851767,False
108,11.91131028566254,98,3292,66.48112459889846,False
9,-1.7066666666666666,99,3301,69.37409787680585,False
39,12.65490508769557,100,3340,63.194291963928016,True
