episode_length,episode_return,episodes,steps,steps_per_second,success
65,15.876462703353468,1,65,59.72768376088224,True
74,-2.218917834450722,2,139,45.52368048082439,True
59,15.43874563133101,3,198,57.75665570336153,True
83,19.07186484520622,4,281,63.272507056486425,True
105,21.353256778266502,5,386,60.60017024115295,True
112,30.90274849007659,6,498,66.43876264001283,True
8,-2.675049278866404,7,506,57.956791189658624,False
26,-0.022653272724835194,8,532,62.32979861053558,True
93,8.157813681137984,9,625,64.39905162239039,True
24,6.40652522312489,10,649,61.27562842594481,True
36,8.856031118102473,11,685,59.030131395307926,True
12,1.4171832000375584,12,697,54.81651607956575,True
55,13.747150914430462,13,752,61.47724438171705,True
101,28.430931446742463,14,853,61.35436408157685,True
35,7.743558142271804,15,888,50.864392931959124,True
79,18.33169986818548,16,967,61.257396227091796,True
200,25.54415702918915,17,1167,64.73996147989085,False
51,10.39766370378192,18,1218,64.67591338952641,True
103,14.155763587963056,19,1321,66.3924546070948,True
48,6.37040167085982,20,1369,60.77827945017564,True
51,16.989427228064375,21,1420,61.855663806993455,True
65,17.029452209836503,22,1485,61.3306764107159,True
133,8.404795762717434,23,1618,57.64441105130221,True
200,-17.866402323789853,24,1818,75.95732065755365,False
27,6.898824978940366,25,1845,59.57341795058476,True
16,-2.6305662607645743,26,1861,67.62456896291116,False
48,14.554525150762494,27,1909,62.56126480739549,True
55,14.182914956776692,28,1964,58.195145332263714,True
52,12.120116735550926,29,2016,56.879660803895604,True
5,-1.765219401031017,30,2021,54.919682185524465,False
57,8.922757966575155,31,2078,55.76384478557743,True
81,0.9802351526951176,32,2159,51.366659555478684,True
12,3.9919301782862284,33,2171,51.85905267854107,True
6,-1.515257144051139,34,2177,61.36524107593532,False
32,5.735529890398301,35,2209,57.28077229205921,True
7,-2.3810103370525484,36,2216,60.78852476666087,False
103,1.5301520976574354,37,2319,54.954492467650354,True
200,-17.66666666666664,38,2519,69.83592328295627,False
141,15.308794382664122,39,2660,59.62529868259049,True
200,-20.190215818414618,40,2860,74.46166114872487,False
46,14.256340770314472,41,2906,61.98211321571793,True
6,-2.6451185487606486,42,2912,49.43956056909131,False
60,12.7730268903082,43,2972,60.16685984461607,True
105,17.565610988580207,44,3077,63.847407101992744,True
42,12.043029726871337,45,3119,57.68079047485268,True
11,0.9244917421130471,46,3130,56.03285895763653,True
51,9.641254044978876,47,3181,61.41773748141615,True
66,19.50839034073919,48,3247,63.6130603173115,True
5,-0.5264249092271569,49,3252,57.24355544879844,False
38,5.437905988303433,50,3290,62.45221638125331,True
74,-5.13577329476696,51,3364,58.47132775468674,True
9,-2.4729419192214444,52,3373,66.09216094461554,False
27,7.812233564430178,53,3400,61.3371059399055,True
29,5.481696138409871,54,3429,61.06701944196905,True
60,18.327578049810423,55,3489,60.67482469009597,True
115,4.806968424594981,56,3604,60.93725727805771,True
38,1.3399661836984749,57,3642,60.282407974740806,True
64,16.931111075616556,58,3706,59.08084114371035,True
88,10.992390650033107,59,3794,58.68700181070126,True
36,4.566001550286665,60,3830,60.93700194439938,True
74,17.95490858919953,61,3904,65.24066751039793,True
35,2.800955731161242,62,3939,64.35189637811747,True
12,0.011196353867713449,63,3951,59.91884256729488,True
12,4.514009838732057,64,3963,55.96353871898506,True
62,14.177106544323511,65,4025,58.97528224227172,True
27,0.5962374721226351,66,4052,46.65798490084692,True
51,14.150380792747997,67,4103,41.00599669282831,True
31,5.570672193755383,68,4134,60.5756651756867,True
21,6.092775966112326,69,4155,56.25127503611485,True
51,5.367446408723776,70,4206,61.66863590079488,True
48,15.233976804426518,71,4254,57.08726988759292,True
85,11.316046076708181,72,4339,58.441013835233825,True
26,5.490412336437777,73,4365,60.70083554730269,True
14,1.2957531273492844,74,4379,57.24477200165728,True
5,-1.3533333333333333,75,4384,58.01651566498375,False
200,-18.482782062622473,76,4584,74.96426765629963,False
45,10.17243344750261,77,4629,61.83326115116257,True
6,-2.6287489813906855,78,4635,61.52697294270954,False
200,8.9523496327259,79,4835,64.10716645234201,False
5,-1.7500798193965639,80,4840,48.26809059105137,False
28,-4.784379760230524,81,4868,65.86026625511657,False
6,-1.4416666666666667,82,4874,66.88324452181308,False
4,-1.265,83,4878,66.72293852357961,False
75,16.85400547959388,84,4953,62.6253062355592,True
200,-18.238449466424257,85,5153,70.38093563279185,False
14,4.823135548976145,86,5167,52.40797718763527,True
22,-2.5217615486704323,87,5189,53.22822134939117,True
11,-1.3150442649013496,88,5200,69.91788494557335,False
19,2.034023595426586,89,5219,62.90188030518059,True
19,3.822442682642416,90,5238,55.214096913857816,True
4,-2.5118533504198735,91,5242,51.03227003531484,False
42,10.185615520846122,92,5284,56.06822877876444,True
54,1.8135313016397725,93,5338,62.95915606888212,True
22,4.695007176528469,94,5360,56.53802198664038,True
36,11.414841383637228,95,5396,59.077408472923054,True
74,16.06791452998553,96,5470,61.438885155364645,True
16,3.2722270924299632,97,5486,56.88377746547162,True
28,6.981342175702248,98,5514,62.973079983613346,True
32,3.6842250187129104,99,5546,61.805830992128854,True
118,31.518146833756436,100,5664,55.597204592032284,True
