episode_length,episode_return,episodes,steps,steps_per_second,success
200,-6.475898570402531,1,200,67.07983184877585,False
200,-0.9832475191317198,2,400,80.04183858082403,False
200,7.223535257144418,3,600,70.68024042347102,False
47,7.391565360966626,4,647,65.668953432981,True
121,9.487628919494464,5,768,66.86463236498275,True
50,7.962276205879125,6,818,66.72185588487385,True
200,-16.463066708323673,7,1018,78.641184819639,False
51,16.372331865776435,8,1069,65.25265872179412,True
87,7.377861502187631,9,1156,63.89845295483403,True
200,-2.1922031184713195,10,1356,74.63680366943026,False
88,12.69365156014528,11,1444,63.89645242788298,True
25,6.748369212809148,12,1469,63.835035680498514,True
91,20.7749686347625,13,1560,62.68135093422198,True
200,-6.410458127785576,14,1760,67.99046095212653,False
73,16.92670576966184,15,1833,64.77138708465478,True
200,7.967527767466646,16,2033,69.83871988277802,False
200,20.851538155817927,17,2233,70.26496969686816,False
200,30.99377542059205,18,2433,68.08547110383807,False
79,17.356340793173615,19,2512,67.71039284491123,True
200,20.989242519873866,20,2712,68.72842458306712,False
47,11.619143501627763,21,2759,63.40489569013818,True
23,2.7297814878783146,22,2782,67.06305118868363,True
200,6.637535885325174,23,2982,72.03363661750163,False
19,-5.62590051714279,24,3001,70.72705149584957,False
67,13.725103776664646,25,3068,64.7295375895098,True
200,2.9519187073354165,26,3268,69.05555671719124,False
13,4.625281533155642,27,3281,55.84135086087886,True
200,-4.432705643312799,28,3481,68.45737013648618,False
200,15.498793421985502,29,3681,65.18923401829393,False
40,4.762233183667403,30,3721,68.36344255234359,True
200,10.43930529274037,31,3921,62.25688603800527,False
84,18.677526670077633,32,4005,61.8454617983238,True
33,5.503320316209806,33,4038,65.86648634269581,True
180,10.32992381452792,34,4218,68.25534138532244,True
200,15.674970058634425,35,4418,67.29935887325227,False
185,12.297086169086237,36,4603,68.34615250122411,True
198,14.449942948684738,37,4801,68.95347390183453,True
200,11.185204686088227,38,5001,71.31989893509119,False
22,5.255006584114318,39,5023,65.39323097158618,True
14,4.384851944296331,40,5037,62.044999334329376,True
30,9.194397665268609,41,5067,58.509170515226536,True
72,14.447102832536332,42,5139,57.10053585542114,True
200,12.770182216444757,43,5339,62.79294419550575,False
82,20.36582878112541,44,5421,62.97959026716977,True
200,3.0706413734050004,45,5621,69.24281682607264,False
89,1.4856414565356018,46,5710,67.84879089497001,True
127,22.263040404829695,47,5837,66.58238710402395,True
63,10.839205843645413,48,5900,65.1953253201463,True
200,11.269440660983545,49,6100,65.9093144765272,False
63,17.404794945678148,50,6163,64.24112391330404,True
200,-11.820202861947386,51,6363,73.13456089009155,False
200,-3.3201678393807588,52,6563,68.31490628595729,False
52,13.875401282133213,53,6615,63.05971254409549,True
200,10.68008214613153,54,6815,66.60054202306317,False
50,16.523741926592947,55,6865,63.40764319655368,True
131,-0.3681506234530951,56,6996,62.6660174856874,False
200,7.598669551620735,57,7196,69.1129060562674,False
74,-5.805376190875666,58,7270,67.26663881033828,False
87,9.970958650369102,59,7357,65.45073067523022,True
53,14.117590762771098,60,7410,64.51046990893296,True
200,14.878172539429373,61,7610,69.2709488556836,False
15,3.2331368233930573,62,7625,62.884564062941976,True
200,-5.389652625950638,63,7825,74.52413463477559,False
200,1.6103374001912942,64,8025,70.5744951592922,False
200,11.736870996203859,65,8225,68.72746733224028,False
63,16.963535402036868,66,8288,62.93615309443073,True
71,9.228757806756855,67,8359,66.75975748228139,True
200,16.161198677383826,68,8559,69.720099243374,False
51,9.986014839801202,69,8610,66.56430015524757,True
18,-2.974904871739014,70,8628,66.92160248478037,False
24,4.383217533952924,71,8652,66.69729721134122,True
200,25.280546390161568,72,8852,68.49460856347544,False
91,16.663994612362437,73,8943,66.11000144974403,True
5,-2.579358949046789,74,8948,51.34239492342042,False
200,11.39036158657218,75,9148,64.85092596436535,False
25,6.142226412118354,76,9173,64.2990865101893,True
40,8.79215809717875,77,9213,64.61070405004578,True
16,4.347666641617607,78,9229,57.5400660894557,True
91,22.857089825171286,79,9320,60.2290872969222,True
26,8.364782365375502,80,9346,50.23417052418131,True
108,14.343575796452273,81,9454,62.094643355767204,True
177,0.970244151460811,82,9631,62.77130842672684,True
46,8.564017097910652,83,9677,61.430055957526406,True
186,-0.9612550271998272,84,9863,64.90488936957924,True
200,25.37087867454028,85,10063,66.798342552875,False
180,10.233682316309922,86,10243,65.99696473729662,False
200,10.321416099402487,87,10443,64.22364992348538,False
200,6.713399881047874,88,10643,57.548414892077105,False
32,7.277854331725376,89,10675,64.17074238897824,True
122,10.54603614741428,90,10797,58.81804920275726,True
31,4.9391547517865,91,10828,55.359576141255594,True
200,3.4481915320869643,92,11028,69.72632903271871,False
20,5.708586567034799,93,11048,64.19389620596269,True
99,2.5206679489845643,94,11147,69.41335368746445,False
200,5.733072901652727,95,11347,67.27596134174216,False
131,11.180838120827527,96,11478,66.88711330643179,True
30,5.410769349610541,97,11508,63.342661376915885,True
200,1.8569631681136525,98,11708,68.68981223279508,False
200,1.1495454008636958,99,11908,69.67749416426832,False
154,13.006220173920992,100,12062,69.01661223212398,False
