episode_length,episode_return,episodes,steps,steps_per_second,success
4,-1.265,1,4,7.604393512439416,False
72,11.89600894543872,2,76,40.48836068132126,True
8,-2.680504842260506,3,84,14.322381324544978,False
200,-4.762220634011559,4,284,47.79411232659724,False
200,-19.83183349751976,5,484,44.46799736922053,False
94,20.23631481707731,6,578,32.64949903400805,True
200,-6.633672066138427,7,778,45.548084333648006,False
12,-1.9716666666666667,8,790,10.045178472208917,False
25,2.316255750365565,9,815,32.36324702833716,True
64,12.167478243829883,10,879,31.416385928582105,True
200,1.5968907312028908,11,1079,40.59137364211058,False
200,-17.481228031192693,12,1279,42.09577399198643,False
8,-1.6183333333333332,13,1287,5.742956949771596,False
200,-8.5980797611611,14,1487,45.486576196801835,False
200,-17.249926969146465,15,1687,41.496426411461364,False
7,-1.5299999999999998,16,1694,6.603003138886684,False
61,6.267047101830485,17,1755,39.162316506434664,False
200,-16.209110330360854,18,1955,35.97696697465459,False
200,-17.424726681601637,19,2155,37.355251100559656,False
200,-12.145445501200566,20,2355,38.98177576071571,False
