episode_length,episode_return,episodes,steps,steps_per_second,success
27,1.9149302565647988,1,27,27.455070484920054,True
15,4.994892225265504,2,42,58.49078495247445,True
101,6.538103786428159,3,143,68.32515457745389,True
52,8.468571915310536,4,195,62.43355150821197,True
75,7.65640174657494,5,270,69.17046099963697,True
116,7.277841146833143,6,386,71.52134633324287,True
17,2.935631584557882,7,403,54.50833298295639,True
64,3.000218142248464,8,467,69.02524642923815,True
112,4.8980355721721,9,579,73.84855766736665,True
49,2.1363281679818926,10,628,75.5025815216393,True
35,3.4787508236381575,11,663,68.5392107473496,True
12,2.5403649950027467,12,675,69.04279882358105,True
37,3.860498097340421,13,712,68.41159833261625,True
26,4.515940904617311,14,738,64.95155312205735,True
123,7.095930315357914,15,861,70.10396053192649,True
22,4.614165766259381,16,883,65.61932909120388,True
22,2.347404408224834,17,905,71.46733170945168,True
65,5.255185399757602,18,970,72.33496507021775,True
45,8.270041701793676,19,1015,65.6925444209587,True
13,1.9588711838975412,20,1028,68.8776418425158,True
25,5.810785839557649,21,1053,64.84555693256056,True
106,7.986346196641278,22,1159,65.77577519465859,True
35,6.913743878490256,23,1194,64.51244100301467,True
102,1.2384753701167468,24,1296,75.4339965105833,True
94,4.117797200551252,25,1390,71.84794202664025,True
21,2.873298454284668,26,1411,70.59787838590613,True
37,7.974403634071355,27,1448,68.04776126209279,True
28,3.324590194477314,28,1476,67.57800985239817,True
55,6.10320206716081,29,1531,69.08711707151991,True
96,7.690799647677042,30,1627,69.70432788351879,True
19,4.768898077011109,31,1646,64.61392318338707,True
36,6.3112270955238765,32,1682,65.81038130329839,True
58,7.5856984747003695,33,1740,65.52466733932332,True
10,3.96895209312439,34,1750,51.63720169797012,True
24,5.025462467670443,35,1774,65.2966639206554,True
39,8.008020098209386,36,1813,69.21214659898529,True
172,7.066061375526357,37,1985,75.77399775058178,True
18,3.8273279237747193,38,2003,60.1954800052623,True
91,4.384083091220201,39,2094,72.35096662464157,True
74,2.6839911466643747,40,2168,75.39999407252796,True
81,7.483865183134593,41,2249,70.80041512626757,True
59,6.106900070193809,42,2308,70.68552269493053,True
9,2.723529918193817,43,2317,63.337868085034984,True
22,4.680459550722922,44,2339,61.10226676767088,True
24,3.880023076312411,45,2363,68.93528129960596,True
31,6.022032570838931,46,2394,69.26477710881241,True
12,4.326690509319305,47,2406,65.08641221768902,True
22,3.4664720550999935,48,2428,67.93990491694406,True
119,5.471186206591169,49,2547,70.01956925639182,True
40,4.906031594276432,50,2587,70.7365154587885,True
53,3.4680955624582634,51,2640,67.34222896491721,True
119,2.813313113680866,52,2759,71.95495655503451,True
21,6.445678460597994,53,2780,55.74669037114298,True
99,8.350035953162717,54,2879,68.37967047552675,True
53,6.542919974327096,55,2932,67.85385321893416,True
111,7.943510632724293,56,3043,67.58950698923341,True
206,6.442842047904316,57,3249,72.59508457360818,True
86,7.563975373097418,58,3335,72.65415339646097,True
46,4.445146494995983,59,3381,71.8595688306329,True
55,7.5145299970984585,60,3436,69.6722557683764,True
39,5.380484278202063,61,3475,68.24746978722766,True
65,4.927744012025296,62,3540,71.52047581371238,True
161,7.487861399127856,63,3701,75.01579326178307,True
39,6.690029914379123,64,3740,60.749923402396824,True
117,5.665170682626646,65,3857,70.5260171032935,True
29,5.342771129838612,66,3886,60.85227635435104,True
44,8.54334826372713,67,3930,60.85237667995828,True
85,5.845766540646066,68,4015,70.74920175029519,True
30,3.932234845161438,69,4045,69.60845729585598,True
51,3.1101251074208642,70,4096,68.0165839894358,True
41,7.073607540130621,71,4137,63.62297074363489,True
55,6.244162473444145,72,4192,62.70068227270578,True
43,7.0769914846903585,73,4235,61.90068437201831,True
34,4.513546649084236,74,4269,67.53844026286725,True
21,7.011229979991915,75,4290,56.55735203844445,True
55,2.3162493847333314,76,4345,73.40506463645059,True
31,6.046460795768929,77,4376,63.23170780931391,True
35,6.17391297578812,78,4411,65.98766197922566,True
21,3.2354078769683836,79,4432,63.57606899792339,True
24,4.698926944944752,80,4456,61.840354393955494,True
59,7.808102485750728,81,4515,68.86727189644415,True
85,4.464666843919623,82,4600,72.49357042117198,True
54,6.524423147545721,83,4654,66.37908739619678,True
46,8.346605408191687,84,4700,60.49270812888273,True
63,7.900906878890437,85,4763,71.3870659325192,True
31,6.662513029575352,86,4794,62.192197624590385,True
123,5.5362015483286555,87,4917,72.86715605468306,True
9,2.934731562848771,88,4926,60.866111033178385,True
104,6.346954923878316,89,5030,74.43043725156161,True
117,4.8172229605430275,90,5147,72.28412035197175,True
121,5.543065971427725,91,5268,62.58098010213739,True
