episode_length,episode_return,episodes,steps,steps_per_second,success
136,18.035621027211956,1,136,35.46919254463734,False
12,-2.261803138647423,2,148,11.922969667423287,False
17,-2.81396687061282,3,165,39.08127887117673,False
113,7.632685656059387,4,278,47.42738309024061,False
200,-18.89207880907669,5,478,41.51260205616988,False
11,-2.2374874303601926,6,489,9.654030193284225,False
56,-2.263934917427756,7,545,32.97748616841414,False
200,15.994435241187142,8,745,39.09461240440678,False
6,-1.2206733066640827,9,751,4.909026324120895,False
113,6.286171419998972,10,864,42.60907259465591,False
5,-1.5799569206074802,11,869,7.027996341819379,False
7,-1.7562045581728052,12,876,20.854022479060834,False
105,7.854989307292438,13,981,20.215607418287693,False
11,-4.3408057286212784,14,992,4.451112128174711,False
128,1.732798482676126,15,1120,38.12366527099555,False
47,1.5146915229490374,16,1167,24.02132637174219,False
200,-14.70764742617529,17,1367,42.841973858586485,False
67,1.7982768279199117,18,1434,27.86946399614653,False
9,-1.7066666666666666,19,1443,15.780769140728205,False
92,4.102288753609976,20,1535,48.72623507358322,False
200,-12.76164920787117,21,1735,46.46642315845414,False
4,-1.6157696622748747,22,1739,3.959985705808738,False
62,1.1196466718935798,23,1801,47.437452308866526,False
117,17.27580812858999,24,1918,44.20575900294051,False
12,-2.247555859659089,25,1930,15.794542729539002,False
200,-18.904988600442305,26,2130,53.31903459625708,False
136,-2.3922358712803895,27,2266,35.61292394524968,False
58,-1.9328523246902751,28,2324,31.55282112634935,False
53,-2.703164005093214,29,2377,35.24388835186731,False
15,-2.652064563109957,30,2392,25.396854102398702,False
200,5.002761963826314,31,2592,45.82327971811876,False
48,6.97481071404429,32,2640,23.597321817454695,False
63,-1.414846440275215,33,2703,43.6866866130417,False
200,-17.04020388011614,34,2903,49.970971519444674,False
200,-18.941358781630395,35,3103,42.49513681753339,False
200,-17.66666666666664,36,3303,41.48852696383217,False
31,1.7763364383585194,37,3334,20.501267223086447,False
200,-5.6183213388298,38,3534,52.14036925360828,False
18,-2.501666666666667,39,3552,11.977069885449371,False
200,-18.85221740555452,40,3752,46.5235872410157,False
94,-3.742847225783675,41,3846,28.154976112537476,False
200,-8.157667554136042,42,4046,37.320963674180994,False
15,2.898375369422157,43,4061,11.479376571434827,True
47,-0.08343539675881528,44,4108,43.06930225394054,False
17,1.0994109571699546,45,4125,28.385392005547843,False
68,5.415275917731815,46,4193,46.08484049003524,False
11,-2.5812862647659003,47,4204,20.458958005283097,False
57,10.913807548822072,48,4261,41.06693811547717,True
76,-5.673574421995743,49,4337,38.357418775078386,False
5,-2.515041894728495,50,4342,9.62634406751264,False
38,9.658547609969704,51,4380,40.21021263154814,True
90,9.279542601170583,52,4470,37.34222480653359,True
13,-3.2748184488594716,53,4483,15.123718874875982,False
1,1.0,54,4484,8.864283163098174,True
90,-0.10270599880977227,55,4574,45.2760353416776,False
200,-18.49096783796847,56,4774,46.33743693002814,False
104,-1.8153830703428282,57,4878,36.41625676135062,False
7,-1.5299999999999998,58,4885,11.574745088639453,False
4,-2.1068083660279577,59,4889,33.306829032968906,False
200,-21.364298536219202,60,5089,51.93505344688051,False
12,-1.9716666666666667,61,5101,11.078737906070435,False
200,-19.56111891893446,62,5301,52.702070115185386,False
4,-1.265,63,5305,4.343132285596685,False
12,-2.51384585203209,64,5317,43.801081893940975,False
10,-0.852180330006305,65,5327,38.45159657902771,False
14,-1.97853628533125,66,5341,42.02177078912849,False
150,16.377114671558907,67,5491,44.182398350980435,False
61,12.588161117937007,68,5552,27.69836847027064,True
6,-1.5121193357614349,69,5558,12.035006303047462,False
36,2.2016615794091203,70,5594,40.03833839044202,True
10,-2.4264290067640992,71,5604,23.769067995915236,False
48,-4.521541656671435,72,5652,42.87086373699803,False
5,-1.3533333333333333,73,5657,14.596956229706167,False
24,6.875910113320809,74,5681,38.889200699719986,True
9,-1.6505694847725971,75,5690,29.508905343205925,False
56,5.612121517827999,76,5746,44.53984837023891,False
7,-1.5299999999999998,77,5753,14.774547229532862,False
85,3.960498505128892,78,5838,46.731624014976525,False
120,18.690522882653486,79,5958,35.31561463892001,False
200,-6.323940522491871,80,6158,41.19568437238985,False
