episode_length,episode_return,episodes,steps,steps_per_second,success
65,4.778428371591859,1,65,62.11095414201352,False
113,3.279166226828132,2,178,63.39214972411175,True
8,-2.1970185138997986,3,186,68.44030162786855,False
112,2.664889152523087,4,298,62.19176947628128,False
68,7.948241566144514,5,366,50.135576607343374,False
10,-1.795,6,376,70.6767388604581,False
146,11.045166742656741,7,522,58.7293646831088,False
31,5.675775057763192,8,553,59.39689391935629,False
68,15.184778827167206,9,621,65.72962449126332,True
51,0.28039483060550685,10,672,63.972457476953444,False
15,-2.72377422279226,11,687,68.02265311285687,False
93,-0.9790279843231638,12,780,68.540219623044,False
200,-18.511721704112784,13,980,78.59177641829231,False
200,-18.054324176711564,14,1180,72.37466514692036,False
4,-2.120325420843578,15,1184,57.3921443867463,False
50,2.9438662276874292,16,1234,49.34293015528603,False
67,-12.221920519480186,17,1301,63.33252155813061,False
5,-1.3533333333333333,18,1306,44.63212556530992,False
12,-0.10255987807561451,19,1318,58.01537881660801,False
5,-1.7608553371771491,20,1323,60.71644262755464,False
91,10.545767482216558,21,1414,61.64637218624979,False
4,-1.3098406371812132,22,1418,66.75585901751538,False
53,-1.2638702209316832,23,1471,53.69183715318293,False
158,-9.544902068320274,24,1629,56.5413319932461,False
108,12.132908115296079,25,1737,57.20248653518241,True
14,-2.9571618470859127,26,1751,67.1015786857427,False
200,-8.094029200166469,27,1951,73.95139097526952,False
12,-3.1179257916514564,28,1963,68.44416401040023,False
10,-1.1922854789636075,29,1973,71.21494692375086,False
68,16.389512592309128,30,2041,65.97829105312127,True
4,-0.6534461281661823,31,2045,60.613519274540266,False
96,4.605314151442903,32,2141,67.53843093354767,False
15,-1.8821188486808587,33,2156,71.6128745858171,False
5,-1.4155277653698335,34,2161,72.7869444193779,False
200,-0.650184791469435,35,2361,73.02719848342869,False
60,-2.177874596322232,36,2421,62.646043396491784,True
200,-17.416470425715566,37,2621,69.88566174792133,False
30,-0.4246360860290195,38,2651,66.14237399324432,False
61,-3.548477992318887,39,2712,60.0875350546278,False
200,-2.3920725112321235,40,2912,70.65616525538651,False
5,-1.724125202321103,41,2917,65.73402374653644,False
5,-1.6684752881489058,42,2922,72.61179224214641,False
13,-2.919819501849442,43,2935,75.77774473247901,False
73,17.35247887859379,44,3008,63.92888369228199,True
5,-1.0929298494461348,45,3013,62.20437267714504,False
91,3.02273437531234,46,3104,67.07462793057012,False
137,8.740838831639719,47,3241,65.75669139572331,False
6,-2.574240839959307,48,3247,63.89794944191101,False
19,-3.645566136606196,49,3266,71.984730797198,False
84,3.467893107825148,50,3350,69.49925445252316,False
80,6.356378928034363,51,3430,67.56367563893103,False
98,13.399149188488988,52,3528,66.95239761315352,False
145,7.583266612666897,53,3673,68.41558852962987,False
72,3.2386697029201814,54,3745,64.23303675252416,False
1,1.0,55,3746,57.05294085641221,True
72,3.5718089175101686,56,3818,71.45629685927229,True
18,1.572355495032701,57,3836,62.99761185162439,False
146,8.554106905682033,58,3982,67.45547796722491,False
26,2.994382531041456,59,4008,65.47284860456111,False
5,-1.3533333333333333,60,4013,69.75741347481164,False
8,-3.7002004831144264,61,4021,65.79197189063702,False
200,-13.350530948072159,62,4221,76.456607913214,False
200,-17.66666666666664,63,4421,82.67200033902131,False
37,-5.257815535717827,64,4458,69.20833822032164,False
5,-1.3618233264707327,65,4463,78.17347513130477,False
113,10.439802036214031,66,4576,69.83814359602604,False
51,2.7423691156816576,67,4627,66.00513391596706,False
33,-4.066451786030569,68,4660,64.50805558209498,False
136,18.885530544583244,69,4796,68.99048617022332,False
11,-1.730727241339381,70,4807,75.57514951276285,False
4,-1.5682049652967562,71,4811,66.58920186861731,False
98,5.989085090918868,72,4909,68.67620639796672,False
7,-1.5299999999999998,73,4916,71.06735635912095,False
5,-1.7617581324703706,74,4921,72.7165301091189,False
84,-0.7269829757692106,75,5005,64.24165493016814,True
5,-0.6925034896673237,76,5010,55.58535324754496,False
8,-1.7883352952029878,77,5018,71.91833042911675,False
10,-2.106767378792921,78,5028,79.18876107080216,False
71,10.25416816371015,79,5099,67.34724669381855,False
60,3.3957108908955353,80,5159,66.71973670361473,False
5,-1.3533333333333333,81,5164,67.02393127428923,False
104,11.078127930783205,82,5268,68.60906992293489,False
200,-17.66666666666664,83,5468,77.82311461007303,False
19,5.899788160029098,84,5487,60.39383267590477,True
66,-3.2372317346361403,85,5553,65.68689012663322,False
13,-1.3892516122160132,86,5566,70.71135745280156,False
12,-3.1745522247716305,87,5578,72.47417553065112,False
7,-3.091030476215184,88,5585,66.72695702766339,False
200,6.354683785517121,89,5785,72.62100134055162,False
76,-8.204531129023135,90,5861,68.1785495591357,False
8,-1.6183333333333332,91,5869,70.5611382500205,False
200,-1.1759385173778691,92,6069,67.53672264530252,False
5,-1.6851394011352958,93,6074,69.69065176141405,False
17,0.2433981743316911,94,6091,74.08467720568754,False
7,-1.9040829119030542,95,6098,78.04663106380603,False
97,11.579454690924939,96,6195,66.27852661852314,False
9,-3.539914795354307,97,6204,65.19328253555959,False
200,-15.24371378630526,98,6404,81.50886577867827,False
14,-2.1483333333333334,99,6418,73.9914189481218,False
25,3.646740222313108,100,6443,59.3651419111869,False
