episode_length,episode_return,episodes,steps,steps_per_second,success
5,-1.3533333333333333,1,5,5.8101270627295865,False
7,-1.559103736937462,2,12,47.265697745551954,False
5,-1.3533333333333333,3,17,44.947029788912154,False
6,-1.5681437371782727,4,23,44.55058578605797,False
8,-1.6183333333333332,5,31,57.99495657434213,False
4,-1.6247057461241026,6,35,57.92697504031047,False
27,0.2920227430081028,7,62,37.69562286737986,False
9,-1.7066666666666666,8,71,49.107496331449624,False
7,-1.379928512890769,9,78,41.19320595671365,False
200,-17.66666666666664,10,278,65.02510083082382,False
20,-2.4988744993570364,11,298,55.200957589548636,False
11,4.184145337555201,12,309,45.702394313320134,True
20,4.724593534701537,13,329,49.92915906296165,True
4,-0.6499404153095478,14,333,54.792586423684256,False
6,-1.5342486272059879,15,339,51.89835555757198,False
7,-1.5299999999999998,16,346,59.856451155840155,False
6,-1.4416666666666667,17,352,62.15548612569001,False
200,-17.66666666666664,18,552,71.10149749005664,False
5,-1.3533333333333333,19,557,37.252966076855984,False
7,-2.0283950112139566,20,564,49.08464556727125,False
34,7.625664476850685,21,598,46.68729284661974,True
6,-2.0233962063929587,22,604,44.577574662557126,False
42,4.723017052975181,23,646,63.22962418450795,False
18,-1.9227274617373822,24,664,70.40914398266105,False
200,-17.32663916005044,25,864,74.3610998014433,False
5,-1.3533333333333333,26,869,61.51124251330154,False
12,4.269349053608676,27,881,49.983413557743205,True
5,-1.3533333333333333,28,886,58.93442369571021,False
3,-0.9299006599756032,29,889,63.189116712114135,False
11,-2.118610252153154,30,900,63.78137791743334,False
34,0.48817814404053816,31,934,66.4559692843532,False
128,7.970488294576617,32,1062,64.80389476938208,False
5,-1.3533333333333333,33,1067,64.40508692674568,False
4,-1.265,34,1071,54.33335384396162,False
200,-15.3106037763629,35,1271,70.17588124036334,False
47,4.950171743301218,36,1318,54.28325158217609,False
18,0.13316241812943885,37,1336,59.12457612916059,False
17,0.9263243534475651,38,1353,57.535173570177285,False
42,3.6799751577456252,39,1395,67.40779510201239,False
7,-1.7656950508972415,40,1402,59.96966397934569,False
4,-2.436775957965913,41,1406,47.513256642481295,False
25,-3.3829105382311067,42,1431,66.75396786492549,False
13,-2.06,43,1444,69.12808471956865,False
50,-4.340070226737714,44,1494,69.52391339877677,False
12,-2.022332848610466,45,1506,66.79182546844312,False
77,1.0757342645808627,46,1583,58.79868275212174,False
5,-1.3533333333333333,47,1588,51.15291833444315,False
7,-2.8443440166961644,48,1595,53.81600359260583,False
11,-3.6095549149769304,49,1606,61.96908083307142,False
44,-0.2055765952527595,50,1650,58.80381889955713,False
6,-1.4416666666666667,51,1656,64.11968956538134,False
4,-1.265,52,1660,61.80409492444503,False
6,2.564670747796921,53,1666,47.66344817136688,True
6,-1.4416666666666667,54,1672,61.105827505827506,False
5,-1.7011795841301438,55,1677,62.38348935511986,False
29,5.052945767415274,56,1706,58.03938200024908,False
22,-4.002151993726242,57,1728,70.55767167689639,False
1,1.0,58,1729,61.20123152349963,True
7,-1.5299999999999998,59,1736,65.3287852592558,False
58,5.19318970648594,60,1794,60.86413644075239,False
11,4.110764104052004,61,1805,52.80836008813346,True
7,-1.5299999999999998,62,1812,57.7273456547385,False
24,-9.66281344554827,63,1836,57.071766558831435,False
88,1.4124762249832687,64,1924,65.09125980670775,False
64,8.279987059012283,65,1988,60.49699605829842,False
5,-1.7004731376026645,66,1993,57.39803486876317,False
46,4.040264010398151,67,2039,56.72044120932748,False
29,5.615110096607461,68,2068,58.909648488523416,True
4,-1.6748676306937396,69,2072,51.33410031087068,False
48,1.1925870794635052,70,2120,65.92498315254657,False
18,6.28643321453724,71,2138,52.26608551294823,True
200,-18.171819980684383,72,2338,61.646156426146014,False
6,-1.6881215436659547,73,2344,69.04791353997184,False
36,5.721542727735729,74,2380,52.329229105729375,False
5,-1.756527989037372,75,2385,62.84015725381149,False
31,6.487404548780054,76,2416,45.404456028642954,True
27,2.5674728862680283,77,2443,53.49043658159867,True
16,5.861088348428409,78,2459,44.43848301363042,True
1,1.0,79,2460,43.98389261744966,True
200,-17.209543357807156,80,2660,68.80292973595877,False
7,-1.5299999999999998,81,2667,57.69252142336419,False
14,4.985898219588559,82,2681,45.44179884352983,True
6,-1.4416666666666667,83,2687,46.08205321648242,False
7,-2.1258714255688576,84,2694,60.67119907753729,False
3,1.073497811464477,85,2697,38.52662712834849,True
37,1.4068414203321424,86,2734,51.75609318476438,False
9,-1.7139684489968372,87,2743,61.06895441595903,False
9,3.3463093211487234,88,2752,47.78605309429801,True
6,-1.422663429949661,89,2758,62.33978716236301,False
12,-1.9716666666666667,90,2770,69.9450908019589,False
8,-1.9609624412445155,91,2778,63.52924515262991,False
9,-1.4437082638566316,92,2787,54.46927974050111,False
6,0.005800349754798706,93,2793,62.487768540865886,False
21,4.749930813083828,94,2814,54.23194769915438,True
6,2.1019296078922176,95,2820,46.019021426076655,True
6,-2.278043149053568,96,2826,46.225951444594045,False
5,2.2431426793991167,97,2831,53.17228142502542,True
4,-1.265,98,2835,51.18016393792689,False
12,3.9618753254061625,99,2847,52.141424710268716,True
35,3.2719411795770545,100,2882,57.31050917120308,False
