episode_length,episode_return,episodes,steps,steps_per_second,success
96,16.344725261040363,1,96,40.01307994533262,True
8,-0.23585417368235184,2,104,53.404602216117624,False
54,7.0511170416237725,3,158,63.91527795611004,True
142,22.22500572779074,4,300,62.43340727406104,True
54,1.984322826809815,5,354,61.52192576323017,True
111,29.35058481301282,6,465,66.30882827344544,True
21,2.852884761137103,7,486,66.0588677343437,True
66,19.965348198724193,8,552,63.51145217507814,True
53,9.518376620817037,9,605,57.499525877075676,True
121,25.286501054618896,10,726,65.93699467513241,True
54,12.788374408492565,11,780,65.49610726105772,True
85,21.040430095560044,12,865,62.40257622796775,True
200,-18.45466120223034,13,1065,78.36755437242536,False
128,16.63084743774563,14,1193,60.91522476371521,True
144,30.38506671252895,15,1337,65.06068846638959,True
139,23.01437456041615,16,1476,63.20191957664203,True
95,17.485372803597304,17,1571,61.39240637000007,True
162,-0.10921646671666396,18,1733,62.79731508690626,True
200,26.513842478806207,19,1933,51.39828368644319,False
152,10.529751801312505,20,2085,62.39812723660815,True
74,9.271259485773728,21,2159,61.4986207424016,True
112,13.419749930656405,22,2271,61.684772176633345,True
50,6.093889944857699,23,2321,61.43138520808996,True
25,3.2534148895663297,24,2346,49.227533496709015,True
95,12.957080190311219,25,2441,60.16324417986997,True
34,3.1853105599609894,26,2475,63.194577029481664,True
63,9.022740091604714,27,2538,62.651216055181386,True
76,18.597472372058498,28,2614,60.8929850078531,True
73,-7.419959723511231,29,2687,68.55337565562307,False
19,5.348918251713266,30,2706,57.820609914391994,True
75,17.620264128661105,31,2781,60.66839751766498,True
90,19.544053057971865,32,2871,65.05794832243971,True
40,7.191738191087398,33,2911,64.29857887291719,True
44,6.59283069964902,34,2955,63.486836112246344,True
192,19.01998546175299,35,3147,63.32765420433163,True
151,36.45872056326812,36,3298,64.66392031636256,True
76,16.401926543327562,37,3374,48.776461857323305,True
74,18.097903179708304,38,3448,56.95123817890937,True
200,1.6676359827012193,39,3648,66.41098022959845,False
108,13.288264647785791,40,3756,65.43181271257023,True
12,3.311780200263851,41,3768,49.699568882946686,True
148,22.863240991026622,42,3916,62.41037483505297,True
65,17.418486059741873,43,3981,62.004599574975984,True
104,2.0415330882176472,44,4085,63.80292991044343,True
150,18.373290487108324,45,4235,65.87265041402216,True
50,6.429513887105572,46,4285,60.047249780458316,True
66,15.405428797870282,47,4351,51.78667465848179,True
86,21.989260601458497,48,4437,62.0065284660752,True
159,9.81474465388482,49,4596,62.48176180389723,True
47,8.620887287006976,50,4643,59.8224035988313,True
77,15.372464131666845,51,4720,57.80862450225838,True
176,39.50515243460169,52,4896,63.369705710160304,True
186,15.804966980718964,53,5082,62.642982463606565,True
38,-1.244315545288436,54,5120,48.615297707921236,True
200,25.352534825490377,55,5320,60.501399660602225,False
110,25.49776656253613,56,5430,53.67657917873364,True
89,20.70762401174525,57,5519,57.08713420466875,True
168,23.08054788197143,58,5687,59.88633272770756,True
200,20.151825063443187,59,5887,66.1515452970788,False
92,23.262575364041236,60,5979,60.99777776583425,True
91,23.5104047097875,61,6070,65.3152693798191,True
28,5.404896900027747,62,6098,59.70676095792736,True
69,4.952128138992835,63,6167,59.74727881859314,True
200,2.9030153177068967,64,6367,66.02851598599963,False
9,-2.955693364637293,65,6376,50.002763159114785,False
62,11.441303852007904,66,6438,56.83307701133725,True
55,12.54653689204607,67,6493,49.20288025116882,True
120,27.202379167291298,68,6613,59.36191976743816,True
200,-0.6805058786493301,69,6813,62.21949666977741,False
200,25.175253634694158,70,7013,61.89370077287735,False
71,12.492044188248617,71,7084,50.777208709187725,True
69,12.452542519957477,72,7153,59.84187486236597,True
182,42.70279025234642,73,7335,49.61043010292872,True
23,0.4513308168291936,74,7358,48.716226404803905,True
75,18.113675427407276,75,7433,51.10545822945378,True
108,30.03897799299806,76,7541,56.48940064983692,True
27,-0.24650130180865037,77,7568,64.71866468779986,True
93,1.7610354535741224,78,7661,66.54131949159309,True
30,8.19465867556301,79,7691,63.637964562160356,True
34,9.474951929180254,80,7725,63.98076175897104,True
84,15.257311532182639,81,7809,61.41417871357449,True
106,22.5251479605269,82,7915,57.86854565321661,True
146,10.722082449266921,83,8061,66.82244651745854,True
89,6.59717631399187,84,8150,61.84894096837063,True
50,-0.34206978886475703,85,8200,65.63397922461124,True
43,12.890348715016872,86,8243,58.29658892929293,True
70,16.72617079556246,87,8313,52.23070572163895,True
136,21.572365955223887,88,8449,66.1479981784597,True
112,24.710723502004022,89,8561,64.21409270103725,True
45,5.28620613577048,90,8606,62.57932256899788,True
103,25.85833935628016,91,8709,64.9756735265528,True
95,19.786505516011662,92,8804,64.37729342530946,True
61,7.570852856657519,93,8865,64.77074624220752,True
34,10.231089569606105,94,8899,62.67437887659629,True
116,15.470936044025944,95,9015,62.63857766672683,True
53,13.670882960244557,96,9068,61.08592964478903,True
9,-1.5386484471070256,97,9077,55.4645602651809,False
200,-1.4094776561966709,98,9277,67.90804938632994,False
52,3.3694114441544696,99,9329,62.42554588483733,True
142,24.37620787674118,100,9471,63.90500888149018,True
