episode_length,episode_return,episodes,steps,steps_per_second,success
24,4.631017465591431,1,24,75.47473523601015,True
84,8.168321167239895,2,108,73.34909787998048,True
77,7.355275936628022,3,185,73.74480881828433,True
14,2.6467223389362564,4,199,69.23872635257828,True
31,4.860794734954835,5,230,76.71437480492985,True
17,1.9371269011497496,6,247,81.84167495951141,True
200,1.102830955848371,7,447,80.26371435996336,False
13,4.428656596044244,8,460,65.46361235172645,True
73,4.698679169974458,9,533,77.57056118687566,True
73,4.71116456755769,10,606,76.52689714398971,True
72,8.12688724721335,11,678,74.27068735395915,True
200,-1.4101589327725041,12,878,85.0890174756604,False
11,3.4295727252960204,13,889,63.53658314902899,True
168,4.466840051426795,14,1057,75.10091769715397,True
31,4.066446526744432,15,1088,71.82511415373772,True
47,5.592916654095166,16,1135,72.72802292973985,True
14,2.3106326413154603,17,1149,68.19349121977788,True
7,2.5548924231529235,18,1156,65.29304574273851,True
80,1.7874663635304726,19,1236,78.46589160556256,True
77,6.473585827966723,20,1313,74.33552852661806,True
14,1.8252093744277953,21,1327,62.2525926098692,True
22,3.624050238132477,22,1349,77.74559180372069,True
101,6.410712820637818,23,1450,79.24635499249112,True
60,6.552324900770179,24,1510,69.27152088193398,True
35,4.198684308528901,25,1545,73.08255704198146,True
46,4.145253170542599,26,1591,73.35144162903187,True
20,6.743411644116413,27,1611,62.561214261849074,True
48,4.697393093876216,28,1659,74.92222849489475,True
25,3.0896044468879698,29,1684,77.0636645985557,True
22,3.4965969761161846,30,1706,75.2285708928241,True
38,6.179226284027105,31,1744,75.8566893562177,True
55,8.103291023679828,32,1799,73.72022220240898,True
33,3.615489361496866,33,1832,76.07619049712898,True
33,1.9067888432050044,34,1865,76.94126789743464,True
94,7.990723978951479,35,1959,75.52446155013183,True
17,3.0095986986160277,36,1976,75.42339735046099,True
18,3.7603718209266663,37,1994,75.13053446965023,True
74,2.3944130024331294,38,2068,79.53263549543502,True
28,2.6915149677031422,39,2096,74.77239341924312,True
