episode_length,episode_return,episodes,steps,steps_per_second,success
69,6.561715704545685,1,69,44.73238283690447,True
48,7.38833883285523,2,117,67.43120764963447,True
56,4.023155041118576,3,173,77.84732405961684,True
25,6.788008868613683,4,198,56.969001547314804,True
42,3.5120272275674616,5,240,76.32288216406661,True
16,2.4049783892459056,6,256,68.43737023092267,True
40,2.6872472752969374,7,296,72.98303493631195,True
38,2.798187800147982,8,334,78.77180014609377,True
173,2.8416438115249596,9,507,73.79103928765011,True
48,1.7081866717722323,10,555,76.8347324974096,True
73,5.971887183650059,11,628,75.40234522758794,True
42,7.577151026725774,12,670,71.74624032360606,True
25,4.715812811851503,13,695,69.80733639571267,True
35,8.189509723186497,14,730,70.02323921894855,True
38,2.6119122212215937,15,768,74.62482500685927,True
61,5.921772141840304,16,829,73.09408573735301,True
81,7.393277998277472,17,910,74.6172864885807,True
9,3.4257572722434997,18,919,67.2049222355153,True
21,1.9500411715228791,19,940,66.87702365134201,True
34,7.9800771307945295,20,974,72.3519089197924,True
32,3.7169570497862017,21,1006,75.97391868920978,True
17,2.2715696358680724,22,1023,65.03111231094617,True
51,4.404362744615633,23,1074,73.36474169658803,True
49,8.193239333186614,24,1123,71.07409040465922,True
50,2.8005704549157944,25,1173,77.86574942486742,True
80,8.079384999413335,26,1253,68.89226426661706,True
7,2.33829021692276,27,1260,63.59906767985721,True
42,8.373240973949438,28,1302,75.18762380231068,True
75,3.282128034403416,29,1377,71.77028056483942,True
31,6.162450324697599,30,1408,68.3138318468995,True
27,6.583299925327303,31,1435,70.45868929384031,True
49,6.5935185146331845,32,1484,75.5449327185471,True
38,4.621647829638965,33,1522,71.50008299172147,True
56,7.506959787686166,34,1578,72.699721867825,True
82,1.9691973427657237,35,1660,80.20292685838905,True
54,6.743347520599427,36,1714,73.93874467721147,True
36,6.687213146686559,37,1750,69.13181451908285,True
11,2.9252527676256923,38,1761,60.35032936904506,True
34,1.8199536394723375,39,1795,80.59145395555912,True
48,7.310832529067999,40,1843,70.64847009943169,True
13,2.513168103791868,41,1856,72.15252532737685,True
45,3.766050395965576,42,1901,70.72686039418008,True
35,4.112941358089447,43,1936,75.94811338569316,True
86,5.809402632526648,44,2022,72.88842080674523,True
113,2.690491517291401,45,2135,70.64216240966212,True
28,4.726423900127412,46,2163,71.27408053863161,True
